"wiI7pd","fontBodySmall 3","fontBodySmall 4","kyuRq 2"
"موظفو الفحص الوقح ومستعدون دائمًا لأخذ المال في أول فرصة ... لديهم نوع من الزي الأبيض وبالتالي يجب أن نثق بهم لكنهم يغطون طواعية بالوحل مع افتقارهم إلى الاحتراف","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
"عندما تصل إلى المطار ، كل شيء يبدو جيدًا. أنيق و نظيف. من الجيد أن تصعد الدرج أو تصعد المصعد على الفور. قبل مراقبة الجوازات ، ترى مكاتب وكالات السفر التي يتجمع بالقرب منها طابور كبير سريعًا وبجانب اثنين من العمال ، لا يوجد بالقرب منهم طابور. اتضح أن ممثلي وكالات السفر يصدرون استبيانًا يجب ملؤه قبل الذهاب إلى مراقبة الجوازات ، ويسعد الأعمام بجانبهم بمساعدتك في تجنب الوقوف في طابور للحصول على قطعة من الورق ، بالإضافة إلى التخلص من الشريط الأحمر مع تعبئته مقابل 5 دولارات فقط. في مراقبة الجوازات ، ينظرون إلى هذا النموذج بعين واحدة ، فقط في لونه أو بأقصى حجم للخط. بشكل عام ، لم أجد أدنى معنى في دفع المال مقابل وظيفة ثانية. علاوة على ذلك ، لن تغادر حافلات المشغلين بدون كل السياح. من الأفضل أن تأخذ قلمًا معك حتى لا تسأل سائحين آخرين. في المطار ، لن يعطيك أحد قلمًا ... بالقرب من العدادات ، يوجد ملصق به توضيحات حول من يحتاج إلى دفع رسوم التأشيرة. لا توجد خطط لمغادرة شرم الشيخ ، لا داعي لدفع 25 دولاراً. عند المخرج توجد منصات لبيع بطاقات SIM المحلية.
في طريق العودة ، الوضع أسوأ. الكثير من الشيكات والبحث في حقائب الظهر والأشعة السينية وغيرها من الانحرافات. الجميع يقول لرمي الطعام. في النهاية ، ربما ، نحن فقط كنا على متن الطائرة بدون نوع من الوجبات الخفيفة (من الواضح أنها ليست مأخوذة من معفاة من الرسوم الجمركية). بالمناسبة ، تترك السوق الحرة الكثير مما هو مرغوب فيه. شوكولاتة قياسية ريتير ، تابلرون ، كيندر. لا بأس به من الحلويات المحلية. زوجان من المتاجر التي تشبه الأكشاك.
قصة منفصلة هي دورة المياه والغريبة. الأبواب إما بالكاد تغلق أو لا تغلق على الإطلاق. بشكل عام أنصحك بالمشاهدة. بالطبع ، إذا كان لديك أعصاب فولاذية. :))
قبل المغادرة نفسها ، تنقل الحافلة السياح إلى حقائبهم ، والتي يجب أن يضعوها هم أنفسهم على الشريط ، بينما يهدأ عمال المطار بالجلوس عليها. من المستحيل أيضًا تصوير أحد المعالم البارزة في المطار كتذكار. يبدأون في التلويح بأيديهم.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"أكثر المطارات إثارة للاشمئزاز على الإطلاق.
وصلنا حوالي 20.45.
طابور للفحص عند مدخل المطار.
أنت تقف في طابور ، يأتي شخص ما ولا يسمح للناس بالوقوف في الطابور ، ويتصرف بشكل انتقائي (ربما يدفع شخص ما).
لقد مرت الساعة. بطريقة ما دخلوا المبنى. تسجيل. ساعة اخرى. الموظفين ليسوا في عجلة من أمرهم.
تقتيش. لم يمض وقت طويل هنا. لكن أدهشني كيف تم تعذيب الشخص المعاق وكاد يُجبر على الوقوف والمضي قدما في التفتيش.
قبل الصعود. السد ، التفتيش مرة أخرى. إنه لأمر مضحك عندما ينفضون حقيبة مكياجهم وينظرون إلى البودرة وبلسم الشفاه. وقد حان الوقت مرة أخرى.
مرحبًا تقريبًا الساعة الرابعة.
وامسك موظف المطار بيدي بوقاحة شديدة ومؤلمة. لم تعتذر حتى بدأت بالصراخ أنني أتألم.
كان في هذا المطار منذ أكثر من 8 سنوات. لم يتغير شيء - قذرة في كل مكان ، مثيرة للاشمئزاز ، كل شيء قديم وبطيء ومثير للاشمئزاز موظفي المطار. لا أريد أن أسافر إلى هذا المطار مرة أخرى.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"أسوأ مطار ذهبت إليه على الإطلاق بعد السفر المستمر لأكثر من 10 سنوات.
المرافق الصحية غير صالحة للاستعمال. لا ورق تواليت ، قذرة وغير صالحة للاستعمال فقط. تم تأخير كل رحلة واحدة. لا أعرف مدى سيطرة المطار نفسه على هذا ولكن إذا كان يؤثر على كل رحلة يمكنني تخيلها. تتكرر الحواجز الأمنية دون داع. الموظفون غير ودودين وببساطة ليس لديهم معرفة باللغة الإنجليزية. حراس الأمن ، كما وصف أحد المعلقين السابقين بجدارة ، يتصرفون مثل بعض ""فرقة العمل الخاصة"" لكنهم يتصرفون بالجهل وعدم الكفاءة.
بالنسبة لشبكة WLan / Wifi ، يجب عليك إدخال رقم هاتفك المحمول وتأكيد رسالة حتى تتمكن من استخدامه لمدة 15 عامًا! دقائق من الواي فاي المجاني. بعد ذلك يتم تحصيل الرسوم ، لكن لم نتمكن حتى من إكمال الإصدار الخاضع للرسوم لأن إعادة التوجيه لم تنجح. أي مطار لن تتوفر فيه خدمة WiFi مجانية في عام 2023. يمكنك رمي المطار بما في ذلك جميع الموظفين.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الألمانية)"
"أسوأ مطار رأيته في حياتي. لقد واجهت معاملة غير إنسانية. كل 5 خطوات هناك شرطة أو مراقبة الجوازات. بعد المرور بجهاز الأشعة السينية مرتين ، لم أستطع فهم الغرض من قيام الشرطة بفحصه مرة أخرى. أثناء وجودك في المرحاض ، يأتي أشخاص لا تعرفهم ويطلبون منك المال لمساعدتك. يجب عليك بالتأكيد الانتباه. إذا كانوا يريدون جعل شرم مدينة سياحية ، أقترح عليهم إعادة بناء مطارهم. صغيرة جدا وقذرة.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"المطار فظيع فقط. الموظفون غير مهرة ، يبدو أنهم أتوا إلى هنا معًا من الأسواق. الافتقار التام للثقافة والاحترام. قبل المغادرة وضعونا في غرفة غاز أي الحافلة التي امتلأت بالعادم وأغلقت الأبواب. وقفنا حوالي عشرين دقيقة وعموما لن تؤثر ملاحظاتي على شيء لكن الدولة مثل المطار ما زالت تتطور وتتطور.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"لا يستحق الزيارة. أسوأ المطارات والموظفين الذين كنت أعمل معهم من أي وقت مضى
وزن حقائبنا 30 كجم و 24 كجم ، عندما قمنا بوزنها عند 22 و 16. إنها في الواقع أخف مما كانت عليه عندما كنا نطير هناك ، استخدمنا جميع الكريمات وما إلى ذلك.
مراحيض قذرة ، بدون ورق تواليت ، رجل يفرض عليك نقودًا مقابل منشفة ورقية صغيرة من مرحاض الرجال. إنه عامل النظافة في الواقع ويرفض التنظيف أو وضع أي لفة. انتظر خارج المرحاض ليسألني بشكل صارخ عن المال. سلوك سيء مثير للاشمئزاز ، يجب أن تخجل وتطرد.
البعوض داخل المطار في كل مكان خاصة المراحيض.
طاقم العمل فظ وغاضب للغاية ، قالت رحلتي إنه لم يكن هناك مقاعد متاحة عندما حجزت إجازة كاملة مع EasyJet ، قال الموظفون إن هذه مشكلتك ، لا نهتم.
أمن سيء للغاية ، رجل يرتدي بدلة بدون بطاقة هوية أخبرني ألا أدخل إلى منطقة الانتظار لرحلتي ، مثل من أنت؟
يريد أمن آخر رؤية التذكرة قبل أن أقوم بتسجيل الوصول ، بينما تنص EasyJet بوضوح على أنه لا يمكنك تسجيل الوصول عبر الإنترنت ولا يمكنك الحصول على تذكرة قبل المكتب.
لا توجد شبكة Wi-Fi في المطار على الإطلاق ، ولا حتى دقيقة واحدة.
إذا كنت تفكر في قضاء عطلة في شرم الشيخ أو حتى مصر ، من فضلك ابحث عن مكان آخر ، لقد عدت إلى المملكة المتحدة أكثر توتراً من عطلة باهظة الثمن.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"المطار جديد ولكن للمرة الأولى أرى أنه يتم تفتيشك 4 مرات - 1.5 ساعة !!! تين !!! الموظفين يفتشون عرضا من خلال الأشياء الخاصة بك !!! استخراج انتقائي لما يعتقدون أنهم في أمس الحاجة إليه ..... يتم فصل السوق الحرة عن غرفة الانتظار ، حيث المنطق غير واضح .... مطار غير مريح للغاية!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"عدت للتو من أسبوع جميل في شرم حتى تجربة المطار. في حياتي كلها من السفر حول العالم كانت هذه أسوأ تجربة على الإطلاق. استغرقت 4 فحوصات أمنية منفصلة ما مجموعه 3 ساعات. لن أزور مصر مرة أخرى بسبب المطار وحده. النجوم الصفرية","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"مبنى المطار جميل جدا. تؤكد الهندسة المعمارية على النكهة المحلية.
داخل مبنى المطار نظيف للغاية. يوجد متجر معفاة من الرسوم الجمركية وأكشاك صغيرة بها سلع محلية للهدايا التذكارية.
الآن السلبيات التي تفسد انطباع المطار:
- مراحيض متسخة جدا. يبدو أنهم مغسولون ، لكنهم متسخون جدًا ...
- طوابير ضخمة في مراقبة الجوازات عند الوصول. يبدو أنهم غير مهتمين على الإطلاق بالسياح ...
- التحكم في المطار عند كل منعطف .. لكن بصرف النظر عن الضحك ، فإنه لا يعطي انطباعًا بالعمل المدروس. يطلب بعض الموظفين في المبنى باستمرار شيئًا ما - إما جواز سفر أو تذكرة ... في الوقت نفسه ، من الواضح أنهم لا يفهمون حتى ما الذي يبحثون عنه ... يكتبون شيئًا ما في دفاتر انظر في الحقائب. إطارات الأمان ترن هكذا ... بشكل عام ، كل هذا لا يعطي انطباعًا عن مراقبة الجودة ، ولم يكن هذا هو الهدف عندما طالبوا بزيادة الإجراءات الأمنية.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"أشعر بخيبة أمل كبيرة في هذا المطار. طار في النصف الثاني من يناير - 5! نقاط التحكم ، يقومون بفحص كل شيء بنفس الطريقة ، في غرفة الانتظار - في حالة من الفوضى. منطقة التدخين هي مجرد ركن من أركان القاعة حيث يجلس الجميع ويدخنون بدون أغطية))
في المنطقة الحرة ، يحق للحراس أخذ حقائب اليد الخاصة بك والتحقق منها (هذا على الرغم من الفحوصات السابقة)","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"يتم فحص كل شيء من الرأس إلى أخمص القدمين ، وتنظيفها وتنظيفها من الأمام والخلف ، وإجبارها على خلع الأحذية ووضعها في الفحص. غير سارة بشكل رهيب. هذا هو الحال عند دخول المطار. وأمام الجمارك ، كل شيء يتكرر بنفس الطريقة تمامًا للمرة الثانية والمرة الثانية التي يتم فيها فحص أمتعتك. المطار فظيع.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الأوكرانية)"
"مطار + قذرة = مطار شرم الدولي. عند أجهزة التحكم ، حاولوا سرقة حقيبتي ، مباشرة تحت أعين الشرطة. وفقد آخرون جوازات سفرهم وسرق أحزمة آخر. عند تسجيل الوصول ، بدأ المشغلون في الجدال بحماس شديد ، ومزقوا بطاقة صعود أحد الركاب المحليين ، ونسوا إعطائي تأشيرة خروج ... وهذا خطأ آخر. للدخول إلى الحمام القذر ، كان لديهم الشجاعة ليطلبوا مني المال ... فعلت ذلك على متن طائرة وآمل أن يصل الأمر إلى رأسك.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
"ليست المرة الأولى في هذا المطار ، ولكن في كل مرة تصبح ظروف الفحص أكثر صرامة وغباء. آخر مرة وصلت فيها ، أخذوا بصماتي. إنه لأمر رائع أن يقع المطار نفسه داخل المدينة ، لذلك لا يستغرق الأمر وقتًا طويلاً للوصول منه. الأسعار غير مضيافة للغاية. هناك مساحة صغيرة جدًا للعديد من الركاب. من الصعب للغاية التوافق مع الموظفين. الداخل ليس نظيفًا جدًا ، من حيث المبدأ ، كما هو الحال في أي مكان آخر في مصر.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"سافرنا من شرم الشيخ ليلة رأس السنة 2022. ""بيسترو ، حانة صغيرة !!"" ، كان الرجل السمين يمزق نفسه عند مدخل المطار ، ويدفعنا إلى الشريط بحثًا عن أمتعة شفافة ، عند المغادرة من شرم الشيخ. بعد أن قرر زميل الرجل البدين إعطاء درس في السرعة ، ألقى الحقائب والحقائب على الحزام ، وانتزعها من الأيدي والسياح ، ثم أسقطها على الجانب الآخر. كنا محظوظين بعض الشيء لأننا وصلنا إلى المطار ، ربما بالحافلة الأولى. لم يكن هناك أي شخص تقريبًا. مرت شمون ثلاث مرات للنمو عن طريق إطارين بسرعة كافية. بعد حوالي 3 ساعات ، كان الفحص الأخير والرابع في غرفة الانتظار مثيرًا للاهتمام. كان ضباط الجمارك يفتحون كل حقيبة يد ويفحصون عمليا كل شيء بداخلها ، ثم يمررون بعض الأوراق على مقابض وأقفال كل حقيبة ويقومون بمسحها ضوئيًا ، على الأرجح بحثًا عن وجود بقايا متفجرة. من ناحية ، كل هذه الإجراءات من أجل أمننا ، لكنها مهينة للغاية ، كما لو أننا ، الروس ، نوع من السجناء. لا يتعرض الأوكرانيون والكازاخستانيون والبيلاروسيون لمثل هذه الأحداث المهينة. بشكل عام ، كان هناك شعور بأنهم يريدون ثني الروس فقط عن زيارة مصر. الآن نحن بحاجة إلى التفكير مليا فيما إذا كنا سنطير إلى مصر في المرة القادمة أم لا ؟؟؟؟ !!!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"بعد كل عمليات البحث هذه ووقاحة الموظفين ، بالكاد أريد أن أسافر إلى شرم الشيخ. على الرغم من أن المدينة نفسها والبحر أحببت حقًا. انتظرت المرأة القريبة من مرحاض النساء حتى دخلت الكشك وبدأت في وضع ورق التواليت تحت الباب ، لأنه لم يكن هناك شيء في الكشك. التفتيش في كل خطوة مع فحص جواز السفر ، بعض اللطخات. قد تعتقد أنه إذا مشيت بضعة أمتار ، سيتغير شيء ما في جواز السفر أو ستصبح المسحات إيجابية. سلوك الموظفين وقح بصراحة. ألا يجب أن نكون شاكرين للسياح الذين أتوا إلى شرم الشيخ ، المدينة التي تعيش على السياحة؟","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"المطار قيد الانشاء. تتم إدارة الوافدين بشكل جيد والمناطق مقسمة بشكل جيد وعملية ، مع خدمة الواي فاي في الوقت المناسب. الدراما هي المساحات الضيقة للمغادرين ، وليست نظيفة للغاية ، وأسعار سخيفة ، والشريط الوحيد لتجنب كابتشينو (سيء) 5 يورو ، يجب تحسين عدم توفر شبكة Wi-Fi تمامًا","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
"أشارك انطباعاتي عند الوصول. استقل الحافلة من الطائرة إلى مبنى المطار. القاعة ، الفسيحة والنظيفة على ما يبدو ، تم الترحيب بها بحرارة. بعد ذلك ، تحتاج إلى صعود السلم الكهربائي. وهنا تبدأ. يوجد عداد مقابل الجدار ، يختلط خلفه ممثلو منظمي الرحلات السياحية والسلطات المحلية. هنا عليك أن تأخذ النموذج. في ذلك اكتب اسمك وتوافر التأمين الطبي ومكان الإقامة. مهم! لمن يستريح في منطقة شبه جزيرة سيناء لا يحتاج إلى تأشيرة! يكلف 25 دولارًا. في الاستبيان الموجود على الظهر اكتب - Sinay only! لا تتردد في رفض خدمات ملء الاستبيان. يطلبون 5 - 10 دولارات. من السهل أن تملأها بنفسك. ابحث عن عينة عبر الإنترنت.
استعد للوقوف في الطابور لمدة 30-40 دقيقة. بعد ملء الاستبيان يجب إظهاره للشخص المتواجد على الكاونتر. يضع ورقة في الاستبيان. علاوة على ذلك على طول الممر تذهب إلى حرس الحدود. إنه سريع جدًا هنا. بعدهم ، تحقق واحدًا آخر. كل شىء! أنت في منطقة استلام الأمتعة. ثلاثة شرائط فقط. يمكن أن تكون الأمتعة على أي منها. اقرأ المعلومات الموجودة على السبورة بعناية.
اخرج بأمتعة من خلال الأشعة السينية.
كل شىء!
انت في المنطقة الحرة 🙂
هنا ، في الردهة ، يمكنك شراء بطاقة SIM للإنترنت. ثلاث نقاط. مشغلان محليان وفودافون واحد. معظم الناس هنا. اشتريت بطاقة بمبلغ 10 دولارات. باقة 15 جيجا. أكثر من كافي. يستغرق إعداد الهاتف الذكي حوالي 10 دقائق. بيع جوازات السفر. الصيحة! اخرج واذهب إلى الحافلة الخاصة بك. يذهب! أتمنى لك عطلة سعيدة!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"بصراحة ، عندما قرأت التعليقات الأخرى ، لم أستطع إلا أن أتساءل عما إذا كنا قد ذهبنا إلى مناطق مختلفة. بالطبع ، الخدمات الفنية إلزامية ، ولكن يتم تقييم الطريقة التي يتم إجراؤها بها. مطار قديم ، قذر ، غير مرتب. سيارة الأجرة هي الطريقة الوحيدة للوصول إلى المدينة. بدأ الترحيب الأول من 35 دولارًا أمريكيًا وانخفض إلى 25 دولارًا أمريكيًا. قال: ""عندما تخرج ، ستعود وتأخذنا"". وعندما خرج ، اتفقنا على 15 دولارًا أمريكيًا. للأسف ، عندما كان 04:00 ، لم نتمكن من العثور على أي شخص مقابل 10 دولارات أمريكية. لم نرغب في المخاطرة بذلك وذهبنا إلى المطار مبكرًا ، كانت الرحلة 5 ساعات. اعتقدنا أننا سنستخدم صالة THY ، لكن THY لم تقدم الخدمة في SSH ، لذا جعلونا ننتظر هناك لأنه تم فتح تسجيل الوصول قبل 3 ساعات ، ذهبنا إلى المدينة وعدنا. نظرًا لعدم وجود صالة THY ، يمكنك تخمين حالة المطار. المراحيض وصمة عار ، لا يوجد ورق ، عندما تسأل المسؤول الذي يبدو أنه ينظف الورق ، يمد يده ويقول لك المال. هذا هو الوضع.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (التركية)"
"أسوأ مطار على الإطلاق! عمليات تفتيش غير مبررة مع عمليات تفتيش أجريت على الجميع ، بما في ذلك الأطفال والنساء من جميع الأعمار! ليس مرة واحدة ولكن ثلاث مرات قبل أن تتمكن من أخذ الرحلة بالإضافة إلى العديد من الشيكات غير المجدية مع ملء الأوراق يدويًا التي تم ملؤها بالفعل عند الوصول إلى البلاد ، ومن الواضح أن قوائم الانتظار غير منطقية! إذا لم نصل مبكرًا بـ 4 ساعات ، فسنكون قد فاتتنا رحلتنا!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
"هبطنا في حوالي الساعة 3.30 مساءً. املأ النموذج الذي يقدمونه على متن الطائرة. حتى إذا لم تكن قد قمت بحجز فندق ، فاكتب اسم فندق ، فلا حاجة إلى عنوان ، فقط اكتب الاسم. وإلا ، فإنهم يهددون بإعادتك إلى تركيا أثناء مراقبة جوازات السفر :) إذا جاءوا إليك للمساعدة أثناء تسليم الأمتعة ، فأعلمني بالمال. يكون المطار باردًا في الليل خلال هذه الأشهر. المقاعد من المعدن الثقيل حتى لا تبرد. يريد سائقو سيارات الأجرة 35 دولارًا للمركز. لا توجد حافلات محلية. حتى المساومة الصعبة. يمكن للفندق اصطحابك مجانًا ، لذا اتصل بالفندق قبل وصولك. نحن ، 5 أشخاص ، نأخذ سيارة أجرة ، ننزل ، نصدم ، نقاتل ، ضجيج ، صفقة 15 دولارًا ، تقومون بالحساب. سوف تحتاج إلى تحويل بعض المال في المطار. إذا كنت ترغب في شراء الإنترنت ، فهناك مكاتب في المخرج الأخير ، اشتريناها من Orange ، نحن سعداء. 20 جيجابايت تساوي 6 دولارات و 27 جيجابايت هي 7 دولارات. حتى إذا كنت تدفع باليورو ، فلا يوجد فرق في نفس الرسوم. هناك مناطق في فودافون ، تحقق من ذلك ، القرار لك. المصارف متسخة للغاية. إنه مطار صغير. مشكلة الطعام مزعجة ، لا تتوقع مطعمًا أو شيء من هذا القبيل. لا يوجد اوبر في المدينة. توجد شركات تأجير سيارات. الطرق في المدينة واسعة. لا يوجد ضوء ، لا توجد قواعد ، استخدمه بعناية :)","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (التركية)"
"أسوأ مطار كنت قد بدأت به على الإطلاق مع رجل خجول قام باختطاف حقائبنا على عربة لنقلها إلى أول جهاز مسح ضوئي ، صرخ أنه يجب أن أعطيه نقودًا فقلت لا ولم أطلب المساعدة ، ثم 8x مراقبة جواز السفر و 3 مرات يتلمسوك ، المراحيض مثيرة للاشمئزاز ، قذرة + بدون أوراق ، بعد تسجيل الوصول فقط في انتظار فتح البوابة ، أردت شراء السجائر ، بالطبع في 3world Egypt ، لا يقبلون مدفوعات البطاقات ولا أجهزة الصراف الآلي لا العمل أيضًا ، فالناس الذين يكتبون أنه مطار رائع وحديث ربما لم يذهبوا أبدًا إلى بلدان أخرى.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (البولندية)"
"المطار ليس كبيرًا وليس ملائمًا للغاية. يتم تشكيل قوائم انتظار كبيرة فور الوصول في جميع مراحل اجتياز عمليات التفتيش والمراقبة. إذا كنت ترغب في الذهاب إلى الحمام ، فاستعد لغير أكثر متعة ، فهم لا يعملون في الطابق الثاني ، في الطابق الثالث إنه متسخ. Dyutifri - المعتاد ، لا شيء مميز. فريق العمل ودود.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"الفحوصات الأمنية مضحكة ... إنها فوضى منظمة بشكل أساسي. توجيهات / إرشادات غير متسقة ، نماذج الهجرة غير المجدية (التي تحتاج إلى قلمك الخاص بها) والموظفين الذين يعانون من مشكلات في المواقف. لن يحدث مطلقا مرة اخري!!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"تسليح نفسك بالصبر: الشيكات طويلة جدًا وهي محقة في ذلك ؛ لكن مطار غير منظم ، فريق عمل فظ جدًا وعندما يظهرون المستندات / جوازات السفر يشعرون بالملل إذا استغرق الأمر ثانية واحدة. بمجرد أن تغادر المطار يأخذون حقائبك من يدك لمجرد إجراء بعض التغيير!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
"المطار في شرم يترك الكثير مما هو مرغوب فيه. صغير جدًا ، لكن نظرًا لعدم وجود الكثير من الركاب ، فهذا يكفي تمامًا. بالنسبة للنظافة ، يحتاج الموظفون للعمل على ذلك. الكثير من الغبار فيما يتعلق بدورة المياه - هناك رعب.
في السوق الحرة ، فإن التشكيلة ليست سيئة ، والأسعار أقل من أسعارنا. نتسوق هناك كثيرًا. لكن في قسم الحلويات من الضروري ترتيب الأمور!
أسعار الطعام في مساحة المطار - للقهوة (مريرة جدًا ، رغم أنها وعدت بأنها أرابيكا) وأعطت بانيني 11 دولارًا!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"نظرًا لأنه كان ولا يزال مطارًا متعبًا ، لم يتغير شيء منذ عام 2015 ، قذرًا ، ولم تتم صيانته جيدًا. البحث جاد ، فهم يجعلونك تخلع حذائك ، فهي تتألق بحثًا عن المتفجرات. بالإضافة إلى وجود مكان لشحن هاتفك.
المراحيض في حالة يرثى لها ، والإعلانات باللغة الروسية المكسورة ، وهناك القليل من لوحات المعلومات وهي في الأساس أجهزة تلفزيون عادية مقاس 32 بوصة.
تعمل الشرطة عند مدخل المطار.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"لا توجد مشكلة باستثناء تعامل موظفي المطار بوقاحة. وعند التحكم في الخروج ، يريدون خلع الحذاء وفحصه بالأشعة السينية ، لكن الناس يخطوون على الأرض. تضع حقيبتك وممتلكاتك الأخرى في مكان وضع الأحذية. لا يوجد شيء مثل النظافة بالطبع. إذا قمت بذلك ، قدم طلبًا في البيئة اللازمة ، أخي.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (التركية)"
"المساعدون الذين يقومون بتحميل الأمتعة في الشارع مزعجون للغاية. ومقابل 10 دولارات ، يأخذون الأشخاص من قائمة الانتظار من خلال قائمة الانتظار العامة للتسجيل. نتيجة لذلك ، لا تتحرك قائمة الانتظار ، خاصة في نافذة واحدة. علاوة على ذلك ، يتشاركون مع الموظفين الذين يسمحون لهم بكل هذا. ثم هؤلاء الأشخاص أنفسهم ليسوا أذكياء للغاية ولكنهم متسرعين للغاية والذين قدموا 10 دولارات في قائمة انتظار عامة لعمليات التفتيش. وعلى متن الرحلة.
والآن يفحصون جيدًا ، حوالي 5 مرات. انه لشيء رائع. لا تقلق بشأن حقيقة أن شخصًا ما سيحمل شيئًا من الممنوع على متن الطائرة. آمل أن يتم تعزيز الإجراءات لموظفينا أيضًا.
خلاف ذلك ، كما هو الحال في أي مطار ، كل شيء باهظ الثمن. من الأفضل الاهتمام بالهدايا التذكارية والوجبات الخفيفة مقدمًا.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"تجربة سيئة للغاية! رجال الشرطة وقحون للغاية ، فهم لا يتحدثون الإنجليزية ولا حتى على المستوى الأساسي ، والمطار / موظفي تسجيل الوصول يمزقونك في كل شيء. من وزن الأمتعة إلى أي شيء يريدونه تقريبًا رشوة. في كل مرة تقوم فيها بدورها ، يحاول شخص ما الحصول على أموالك. تجربة مروعة ، على عكس الفنادق.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"أسوأ مطار ذهبت إليه على الإطلاق. أكثر الفحوصات الأمنية التفتيش الجسدي هو تفتيش مرتين مع 2 إلى 4 سنوات من العمر. الكراسي المتسخة والمكسورة. الموظفين هم رجال وقحون جدا msg الذين يدخنون داخل المحطة. لن أعود أبدًا إلى هذا البلد ابق بعيدًا حتى لو كنت تريد الشمس والبحر والرمال.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"أسوأ مطار ذهبت إليه على الإطلاق. بداخله رائحة كريهة ، ربما لأن الناس يدخنون. قمامة على الأرض في مناطق الانتظار. غرف المراحيض متسخة أيضًا (بعض الجدران في كبائن المراحيض مغطاة ببراز الإنسان). السوق الحرة مليئة بالأشياء باهظة الثمن. لا يوجد مطعم مناسب ، فقط مكان واحد إلى مكانين لتناول الطعام ... حيث تكلف شريحة البيتزا الباردة الدافئة أو البرغر 7-8 يورو / دولار ، 200 مل كولا 3 ~ 4 يورو / دولار. موظفو المطار مزعجون يسألون عن إكرامية / مال.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"بشكل عام ، المطار متوسط ​​إلى حد ما ، دون عيوب كبيرة. بالطبع ، يمكن تحسين بعض الأشياء: مزيد من الأمان الودود والموجه نحو العملاء ، والروائح حتى في دورات المياه في قاعة الأعمال ليست جيدة جدًا - مشكلة في الصرف الصحي. بشكل عام ، موظفو المطار متعاونون تمامًا.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"أمني شديد الوعي وشامل مع فحص وتفتيش الأمتعة. كانت خدمة برجر كينج جيدة ولديها نقاط شحن كهربائية لتقنيتك👍 جيدة للتسوق المعفاة من الرسوم الجمركية أيضًا. أسعار عادية ومضخمة قليلاً للطعام والشراب لمحطات النقل.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"تدخين فظيع !! منذ ذلك الحين دخلنا المطار كنا محاطين بالمدخنين. مطافئ السجائر في جميع أنحاء الصالة وكان الناس يدخنون بنشاط في الغرفة.

كانت البوابة تحتوي على غرفة ""تدخين"" بابها كان مفتوحًا ويفقد الجزء العلوي من السياج. كانت الغرفة مليئة بدخان السجائر لدرجة أنه كان بإمكانك رؤية الضباب ينجرف فوق كل شيء. يالها من مزحة. حظر التدخين في الأماكن العامة وعزل غرفة التدخين حتى لا يعاني أي شخص آخر.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
